index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
10,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,100084,33,3931615039291825243,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3589207047424176567,-1526453065006743858
11,0,14103023,1005,0,1,0,6560,320,50,571,2,39,-1,32,-7683470927254191168,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,-3518045965299665547,713002971917164185,7119642937421895456
12,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-4515397154847616073,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,2375490127750904559,7306932399002132778
13,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,1208619722511593994,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6836932585579685348,-6818454942044225086
14,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-6932131989694017799,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-6949239073609325435,7501646206462426354
15,0,14103023,1005,0,1,0,16859,320,50,1887,3,39,100194,23,7690450002203458513,8629950133425947508,111604357524640377,-2414393451864678829,4002225787552608377,-6327619399419000028,-4840563325561674567,-3518045965299665547,-8574752520420645582,-7171882627074160447
16,0,14103023,1005,0,1,2,24008,320,50,2749,0,43,100176,221,-1635463110171558680,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8283101692552003936,-9097111324297841450
17,1,14103023,1005,0,1,0,22607,300,250,2610,3,167,100200,23,-3278747913956363400,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-204078092331688429,2864225772333494121
18,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-3728456847677476378,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,4528706063726755013,1050834390123622837
19,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-645488010050733785,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-5880645005768394085,2965369251169064031
20,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,5430632883655285721,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-8071831575065481187,742284384288729137
21,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-4426639696932606171,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4146525097024341723,-3045051587222025656
22,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,-714296801521285874,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3356311611621347977,7119642937421895456
23,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,2051240469676032119,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3329154683197400406,-1489036081903642125
24,1,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,-4769045919838030427,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7155111759798422359,6586561360121074501
25,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-8211960630307884649,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-6599659302777942766,7306932399002132778
26,0,14103023,1005,0,1,0,15707,320,50,1722,0,35,-1,79,-7948150697895358500,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9209467878816974164,7201156694888294729
27,0,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,-1324204928729138246,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5520417209081743205,8584467541835314535
28,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-5148212393266930545,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-634584148879803222,2300328987730372231
29,0,14103023,1005,0,1,0,23997,320,50,2748,0,35,100130,79,-3692083874450658828,8629950133425947508,111604357524640377,-2414393451864678829,-8826780648358443775,-6327619399419000028,7897939898949762738,6439926527611517089,-416915760706407082,3553263535699696302
30,0,14103023,1005,0,1,0,20345,300,250,2331,2,39,-1,23,-5388503908827342599,-3028897637271485135,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6190457307898703597,-1207779885264878139
31,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-5942523635397755914,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4102497306260000356,8692212755632553360
32,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-1686703529844677045,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-5618420258011752141,1650044641600567939
33,0,14103023,1005,1,1,0,21893,320,50,2526,0,167,100079,221,-3176216854455745115,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,289696890627291601,-6351624509581666973
34,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,1436957604894939016,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2876410926423179119,7501646206462426354
35,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-524456045270011794,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3316896938117217249,-4017719625710052202
36,0,14103023,1005,0,1,0,22590,320,50,2603,3,171,100161,61,-2650057491554371151,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,2801876138347153798,7020113829744789722
37,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-1008096317550093199,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,6325306789412218506,-8265183693195306140
38,0,14103023,1005,0,1,3,23744,320,50,2721,1,161,100190,71,-6248444330289461626,8629950133425947508,111604357524640377,-2414393451864678829,1795103170535778767,-7959253635882269437,7598674530867915909,-3518045965299665547,-3747587587467276611,-8794301115265144281
39,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-6315609292391165369,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4025095690969311703,3086260236226053741
40,0,14103023,1005,0,1,0,22799,320,50,2645,3,35,100103,23,2823063376098058273,5299178672435295507,-2449403848783463521,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,253044199196563302,4728470290177266817
41,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100191,52,-8974214663062971182,6863148230277844599,2620566468576526475,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2422014021426019197,2460937069806985331
42,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-2093683844596615763,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4057770077721299954,-8474013510005073894
43,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100188,52,5326537660211662783,-1991425116930448609,-3756472806831843528,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,5134109864048866163,-5326197728094419158,6563121122731227774
44,0,14103023,1005,0,1,0,16859,320,50,1887,3,39,100200,23,-2741410176341727925,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-5653265281899245506,6131420037082021821,-828445674095875792
45,0,14103023,1002,0,0,0,21789,320,50,2512,2,291,-1,52,8483747042650728797,-3004451477595021737,-8765901896656063101,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-3054553717800526736,5574543751142149649,-2341612023966742688
46,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,5006514086661667338,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,3118828732824433228,3098292913819606486
47,1,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,8728566557430406356,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,6379736551151607751,3750661738717974048
48,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,678211923086001011,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3316896938117217249,9197397757978036876
49,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-3234870344955744964,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,9114440058463896380,9197397757978036876
50,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,100189,61,4659422493776704242,8629950133425947508,111604357524640377,-2414393451864678829,4299978109911015213,4231034828469375019,4844916605846005300,-6558717516088341060,-748678683003119980,-237246378213707043
51,0,14103023,1012,0,1,2,23634,320,50,2708,2,39,-1,23,6895059151999122869,8629950133425947508,111604357524640377,-2414393451864678829,-3011536372241688854,8511753678100510838,-3690605714457023166,-3518045965299665547,5014592475441845967,-6149274681721196747
52,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-6820717881001897244,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-561939426057003249,-6706287370474765347
53,0,14103023,1005,0,1,0,17212,320,50,1887,3,39,-1,23,-2262999228612652197,3704402128036141288,3811527735298961110,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2987669839049140688,5506046696976970506
54,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,100084,33,4131844270794688242,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1685128978777832779,-215981981853060080
55,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-5689763366941171272,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-1720222063166741953,-1489036081903642125
56,1,14103023,1005,0,1,0,15705,320,50,1722,0,35,100083,79,-346485937978063864,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1498381494806716309,-6351624509581666973
57,1,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,1352919925212280466,8629950133425947508,111604357524640377,-2414393451864678829,8331760772804333700,-904227634758625487,4844916605846005300,-3518045965299665547,-66116978633353974,497634321377340873
58,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,6869524334602142489,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2564560878349128860,-1489036081903642125
59,0,14103023,1005,0,1,0,18648,320,50,1092,3,809,100156,61,6205463627799462550,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,-5156516688737711395,807307870800439318
60,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100199,23,3436527527099265484,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5099937151181818698,-3203218385020632329
61,0,14103023,1005,0,1,2,22254,320,50,2545,0,431,-1,221,-8304605227184605188,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5701875299544292424,2268525596600165420
62,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,9174661762208834243,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6148071052897728860,7119642937421895456
63,0,14103023,1005,1,1,0,15703,320,50,1722,0,35,-1,79,3701109735413120216,-3261821916898997332,-2788380919400409176,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1187203637396001024,-7640128113763281063
64,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,100084,221,-3332901707117077374,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3356311611621347977,7119642937421895456
65,1,14103023,1005,0,1,0,20632,320,50,2374,3,39,-1,23,-5580941241069247047,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-2671091800498246882,5825915155268427259
66,0,14103023,1005,0,1,0,22832,320,50,2647,2,39,100148,23,8351845503745414238,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-3935781957598270589,2650197485572414536,-2531508426439414759
67,0,14103023,1005,1,1,0,23647,300,50,2709,3,39,100013,23,-8440477359989000929,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-4935580662370914808,-4353982330525473791,6348458178852123734
68,0,14103023,1005,1,1,0,20006,320,50,2283,0,163,100076,95,-3797396130027237482,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2210247731770978424,-6351624509581666973
69,0,14103023,1005,1,1,0,19950,320,50,1800,3,167,100079,23,-7028246115240182049,5805167678051040910,-516040087687172699,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6491388666585689340,-6351624509581666973
70,0,14103023,1005,0,1,3,23735,320,50,2676,0,299,100177,221,6720174328384250574,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,2656397018825177955,3553263535699696302
71,0,14103023,1005,0,1,2,23222,320,50,2676,0,299,100176,221,4414753949320672233,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8970841281685978888,3553263535699696302
72,0,14103023,1010,1,5,0,23639,320,50,2709,3,39,-1,23,-8743948667935117786,8629950133425947508,111604357524640377,-2414393451864678829,4754069734529948491,8511753678100510838,4844916605846005300,5999943974524146487,618777693488266183,-8514019033047857803
73,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,100020,61,-3778206085498772790,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,-320974212431742214,-6046843993302256576
74,0,14103023,1005,0,1,3,23866,320,50,2736,0,33,100170,246,-2884878406806771254,8629950133425947508,111604357524640377,-2414393451864678829,1795103170535778767,-7959253635882269437,7598674530867915909,-3518045965299665547,-7537600112382030229,-5806999044058113572
75,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,2054888329692332721,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,7339539479363401814,-7328552373934582126
76,0,14103023,1005,0,1,0,22167,320,50,2553,2,167,-1,23,-1941415814808053566,8629950133425947508,111604357524640377,-2414393451864678829,-9075055671551372192,-4525918953571814762,-4840563325561674567,-3518045965299665547,-4769152596945075037,-527750637370911935
77,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,-667327638680517758,-4865097227396065361,3827653750610694343,885715277795203547,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2992267131256243510,2694549753756259539
78,0,14103023,1005,0,1,0,15703,320,50,1722,0,35,-1,79,-4853648318080642955,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7933754270934574170,-8526030968756584421
79,0,14103023,1005,0,1,0,20346,300,250,2331,2,39,-1,23,6033304989818727438,87560713367827808,-6287166724818284134,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8942288716627516234,282281965402865420
80,0,14103023,1005,1,1,0,21679,320,50,2495,2,167,100221,23,-6912990686481414889,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1693471851415411531,-1979458889321720770
81,1,14103023,1005,0,1,2,23721,300,250,2716,3,47,100128,23,-8091191891092094218,8629950133425947508,111604357524640377,-2414393451864678829,7385770346510037593,-6327619399419000028,4844916605846005300,-3518045965299665547,8330403163508956829,2520567297449712130
82,0,14103023,1005,1,1,0,23723,320,50,2716,3,47,-1,23,1217423431625973950,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3237331904817364679,-8390197448015445281
83,0,14103023,1005,1,1,0,22805,320,50,2646,2,35,-1,23,-8356087380550832074,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5268033715527812950,8094068153529713287
84,0,14103023,1005,0,1,0,18595,320,50,2104,3,1575,-1,171,-5770747147892884359,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,4794099431383878756,5723757703468379062
85,0,14103023,1002,0,0,0,21789,320,50,2512,2,291,-1,52,-8423357827519870900,1901731317891590238,-5423954736415119328,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-7450081533782373134,1481076743153038925,4856124235681635688
86,0,14103023,1005,1,1,0,8330,320,50,761,3,175,100075,23,8627064951721568081,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-600285067662255210,7119642937421895456
87,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,7710531094620822731,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5176050571753777581,6140072870404228886
88,0,14103023,1005,0,1,2,23012,320,50,2658,3,35,100148,23,7585841386241799939,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-856825901615489008,-5447042282599780154
89,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,6071115701340882803,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-7407876468433196914,-7689334946885190387
90,0,14103023,1005,0,1,0,23865,300,250,2736,0,33,100171,246,-7190248248686420181,6488592435572144139,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4666668516461517185,-8390197448015445281
91,0,14103023,1005,0,1,2,21667,320,50,2494,3,39,-1,112,8552755189252685259,8629950133425947508,111604357524640377,-2414393451864678829,-5836833253758125047,-4296101642598748905,7897939898949762738,-617828031808609223,-7386920642044886313,4508193130242084328
92,0,14103023,1005,1,1,0,23709,300,50,2714,3,47,-1,23,2654783833611074894,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,1003423239315912579,-6909240525168882852,-7683758221735589617
93,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,4723912497814645925,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,467198969236136937,-7814035507661055522
94,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-8544986945329534896,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5581343033497835671,282281965402865420
95,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-3693035267740209664,8629950133425947508,111604357524640377,-2414393451864678829,5305542802561542969,4269791236933418139,4844916605846005300,-3518045965299665547,-9178044297982541172,2253605036659876326
96,1,14103023,1005,0,1,0,20635,300,250,2374,3,39,-1,23,-7508302546429214934,3704402128036141288,3811527735298961110,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5156786670557732334,3553263535699696302
97,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-8121457882086323752,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,-3683761848037904252,-2468422969426501314
98,1,14103023,1002,0,0,0,22549,300,50,2601,2,167,-1,23,3123785529397704515,8629950133425947508,111604357524640377,-2414393451864678829,-4622478359079343542,8511753678100510838,-3690605714457023166,999663507872483695,4425172838940242068,-7711179521067850589
99,0,14103023,1005,0,1,0,23722,320,50,2716,3,47,-1,23,1046778059878167618,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,7414549367572524898,-2616125342966074046
100,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,4283686058655344894,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,331539528626509189,5905019756056662618
101,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,2448599716963480802,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-5618420258011752141,1650044641600567939
102,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,7634118514419515773,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4523499314898540586,-4289887208148428118
103,0,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,8609009950758438560,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-188269521193408175,5871310899153153050
104,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,4278018590907131341,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4904230964138162359,-4118515310004069049
105,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-7276814660919264207,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,2683381934461146966,311733413103628504
106,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100172,246,-129557210017417160,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,2240762730355205045,-5447042282599780154
107,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,3939246737530848348,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,571673702285941436,-3103405231541071640
108,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-8062558986657646333,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,1887654744759833915,-9208005973974141956
109,0,14103023,1005,0,1,3,22605,320,50,2609,3,167,100199,23,-200807439567978260,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-1378514173766585252,-3203218385020632329
110,1,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,539929049633189985,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,1881364091660468191,-6782757980304616081,-1708302089215088193
111,0,14103023,1005,0,1,3,23735,320,50,2676,0,299,100176,221,9027610530551678703,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-1419933902089703897,3553263535699696302
112,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,1546798637461382370,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8913842946577268231,-1458582308343717728
113,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,1603953081626975613,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,8884024648699954613,-7215468400569239102
